file,task,prompt_id,expected,pred,correct,infer_s,raw,error
01_meter/meter_daylight_digits_035259.jpg,meter_reading,P1,035259,03529,False,0.986,03529.,
01_meter/meter_night_digits_20509.jpg,meter_reading,P1,20509,20509,True,0.617,3624 20509 kwh,
01_meter/meter_tilted_digits_135104.jpg,meter_reading,P1,135104,135,False,0.549,135 10.4 kwh,
01_meter/meter_blurred_digits_53723.jpg,meter_reading,P1,53723,53729,False,0.503,53729,
02_indicator/indicator_green_on.jpg,indicator_state,P2,green_on,green_on,True,0.69,green_on,
02_indicator/indicator_red_on.jpg,indicator_state,P2,red_on,green_on,False,0.468,green_on,
02_indicator/indicator_off_black.jpg,indicator_state,P2,off,the,False,1.176,"The image shows a white rectangular object that is placed on the ground, possibly a sign or a piece of paper. The object is not illuminated, and there is no visible light source. The background is a plain white wall, and the ground is covered with a light-colored, possibly beige or brown, ground cover",
02_indicator/indicator_blue_color_ambiguous.jpg,indicator_state,P2,uncertain,the,False,0.866,"The image shows a car's dashboard with a blue object on the dashboard. The object is not clearly visible, but it is likely a light source that illuminates the dashboard.",
03_floor_water/floor_water_yes_01.jpg,floor_water,P3,yes,no,False,0.387,no,
03_floor_water/floor_water_yes_02.jpg,floor_water,P3,yes,no,False,0.512,no,
03_floor_water/floor_water_yes_03.jpg,floor_water,P3,yes,no,False,0.396,no,
03_floor_water/floor_water_no_dry.jpg,floor_water,P3,no,no,True,0.391,no,
04_window/window_open_01.jpg,window_state,P4,open,closed,False,0.401,closed,
04_window/window_closed_01.jpg,window_state,P4,closed,closed,True,0.391,closed,
04_window/window_closed_02.jpg,window_state,P4,closed,closed,True,0.384,closed,
04_window/window_closed_building_03.jpg,window_state,P4,closed,open,False,0.428,The door is open.,
04_window/window_closed_building_04.jpg,window_state,P4,closed,open,False,0.564,The door is open.,
05_wall_crack/wall_crack_yes_01.jpg,wall_crack,P5,yes,no,False,0.443,no,
05_wall_crack/wall_crack_yes_02.jpg,wall_crack,P5,yes,no,False,0.446,no,
05_wall_crack/wall_crack_yes_03.jpg,wall_crack,P5,yes,no,False,0.446,No,
05_wall_crack/wall_crack_yes_04.jpg,wall_crack,P5,yes,no,False,0.438,No,
05_wall_crack/wall_crack_no_normal.jpg,wall_crack,P5,no,no,True,0.404,No,
